fname,label
0cbe7e42.wav,"Clarinet, Oboe ,Flute"
0cc0af58.wav,"Cello, Violin_or_fiddle ,Clarinet"
0cd0ec27.wav,"Bass_drum, Telephone ,Gunshot_or_gunfire"
0cd0f2ef.wav,"Flute, Acoustic_guitar ,Laughter"
0ce09e4a.wav,"Flute, Clarinet ,Harmonica"
0ce127f9.wav,"Chime, Violin_or_fiddle ,Harmonica"
0ceaab13.wav,"Bass_drum, Snare_drum ,Knock"
0ceb2140.wav,"Acoustic_guitar, Bus ,Bark"
0cec29e8.wav,"Clarinet, Flute ,Harmonica"
0cefa487.wav,"Acoustic_guitar, Bus ,Applause"
0cf2bcda.wav,"Oboe, Harmonica ,Laughter"
0cf319fa.wav,"Flute, Cello ,Clarinet"
0cf34718.wav,"Cello, Flute ,Violin_or_fiddle"
0cf34f6e.wav,"Gong, Shatter ,Fart"
0d056139.wav,"Telephone, Laughter ,Tambourine"
0d1bf5b4.wav,"Burping_or_eructation, Tearing ,Cough"
0d20e8f7.wav,"Snare_drum, Fireworks ,Saxophone"
0d23dd3a.wav,"Hi-hat, Clarinet ,Tambourine"
0d242640.wav,"Clarinet, Flute ,Violin_or_fiddle"
0d2d13b7.wav,"Hi-hat, Tearing ,Shatter"
0d34cc5a.wav,"Bass_drum, Knock ,Hi-hat"
0d415918.wav,"Fireworks, Writing ,Shatter"
0d449433.wav,"Telephone, Violin_or_fiddle ,Laughter"
0d4ca47e.wav,"Burping_or_eructation, Knock ,Squeak"
0d5bb142.wav,"Clarinet, Oboe ,Violin_or_fiddle"
0d6e2584.wav,"Tearing, Trumpet ,Squeak"
0d7549a4.wav,"Oboe, Double_bass ,Saxophone"
0d7f7f76.wav,"Acoustic_guitar, Laughter ,Bark"
0d89b6a4.wav,"Clarinet, Harmonica ,Violin_or_fiddle"
0d8d0cbd.wav,"Burping_or_eructation, Cough ,Laughter"
0d90d498.wav,"Tearing, Laughter ,Cello"
0d950fc6.wav,"Bass_drum, Fart ,Electric_piano"
0d976b22.wav,"Bass_drum, Snare_drum ,Tearing"
0d98574f.wav,"Clarinet, Flute ,Violin_or_fiddle"
0d99cfde.wav,"Saxophone, Oboe ,Violin_or_fiddle"
0d9de265.wav,"Saxophone, Clarinet ,Trumpet"
0da2acf4.wav,"Fart, Shatter ,Bark"
0da592f2.wav,"Oboe, Clarinet ,Saxophone"
0daa7a68.wav,"Bass_drum, Burping_or_eructation ,Snare_drum"
0db0fb36.wav,"Writing, Squeak ,Scissors"
0db21ee8.wav,"Saxophone, Clarinet ,Trumpet"
0db35f79.wav,"Bass_drum, Shatter ,Snare_drum"
0db65bf4.wav,"Cello, Flute ,Clarinet"
0db6ac5f.wav,"Saxophone, Trumpet ,Burping_or_eructation"
0dbb37b3.wav,"Flute, Acoustic_guitar ,Cello"
0dc193fe.wav,"Tambourine, Shatter ,Tearing"
0dc7fd72.wav,"Bass_drum, Gunshot_or_gunfire ,Bark"
0dd0e034.wav,"Trumpet, Cello ,Violin_or_fiddle"
0dd68380.wav,"Snare_drum, Hi-hat ,Knock"
0de4b9f0.wav,"Gong, Electric_piano ,Acoustic_guitar"
0def8cc7.wav,"Acoustic_guitar, Trumpet ,Knock"
0df38dfd.wav,"Clarinet, Flute ,Cello"
0e06ba41.wav,"Flute, Cello ,Squeak"
0e12c15c.wav,"Bass_drum, Squeak ,Flute"
0e1bd033.wav,"Squeak, Bark ,Writing"
0e23a6f4.wav,"Squeak, Burping_or_eructation ,Meow"
0e26ccc9.wav,"Acoustic_guitar, Tearing ,Applause"
0e2d428f.wav,"Cello, Flute ,Saxophone"
0e2ff60a.wav,"Clarinet, Flute ,Oboe"
0e373704.wav,"Flute, Hi-hat ,Laughter"
0e398b30.wav,"Clarinet, Saxophone ,Flute"
0e3b99ce.wav,"Burping_or_eructation, Bass_drum ,Gunshot_or_gunfire"
0e3cdc5d.wav,"Saxophone, Clarinet ,Cello"
0e3d8062.wav,"Applause, Shatter ,Laughter"
0e45be94.wav,"Clarinet, Oboe ,Double_bass"
0e468de3.wav,"Bass_drum, Shatter ,Snare_drum"
0e507ea4.wav,"Clarinet, Flute ,Violin_or_fiddle"
0e5184a9.wav,"Violin_or_fiddle, Double_bass ,Oboe"
0e551b02.wav,"Hi-hat, Gong ,Fart"
0e596194.wav,"Clarinet, Flute ,Violin_or_fiddle"
0e596a0b.wav,"Telephone, Tambourine ,Bass_drum"
0e5a2f7e.wav,"Bass_drum, Gunshot_or_gunfire ,Snare_drum"
0e5e9be8.wav,"Meow, Bass_drum ,Cough"
0e666b44.wav,"Cello, Clarinet ,Violin_or_fiddle"
0e6a2b2e.wav,"Gong, Applause ,Acoustic_guitar"
0e70bdaa.wav,"Clarinet, Flute ,Saxophone"
0e722a03.wav,"Snare_drum, Tearing ,Gong"
0e7aea38.wav,"Gong, Snare_drum ,Knock"
0e7d6e2d.wav,"Clarinet, Flute ,Violin_or_fiddle"
0e7e36b2.wav,"Bass_drum, Snare_drum ,Bark"
0e889160.wav,"Bass_drum, Snare_drum ,Telephone"
0e8ccc81.wav,"Burping_or_eructation, Saxophone ,Double_bass"
0e95fbb5.wav,"Cello, Violin_or_fiddle ,Oboe"
0e9c6c50.wav,"Cello, Flute ,Microwave_oven"
0ea36a9f.wav,"Clarinet, Oboe ,Flute"
0ea9839a.wav,"Bass_drum, Cello ,Laughter"
0eb8b04e.wav,"Bass_drum, Gunshot_or_gunfire ,Bark"
0ec5f052.wav,"Trumpet, Bass_drum ,Laughter"
0ed387f3.wav,"Saxophone, Cough ,Tearing"
0edbfc63.wav,"Flute, Harmonica ,Cello"
0eead3a5.wav,"Oboe, Telephone ,Meow"
0ef36ea1.wav,"Acoustic_guitar, Violin_or_fiddle ,Trumpet"
0f0b1ca2.wav,"Cello, Violin_or_fiddle ,Flute"
0f0d26ff.wav,"Saxophone, Flute ,Clarinet"
0f0e6fcb.wav,"Knock, Fireworks ,Bass_drum"
0f186af1.wav,"Burping_or_eructation, Laughter ,Meow"
0f1b4552.wav,"Laughter, Bark ,Squeak"
0f3786e3.wav,"Cello, Telephone ,Saxophone"
0f3ac4c8.wav,"Writing, Squeak ,Hi-hat"
0f45b11a.wav,"Squeak, Laughter ,Knock"
0f4db823.wav,"Snare_drum, Finger_snapping ,Tearing"
0f4edd6e.wav,"Squeak, Writing ,Laughter"
0f5182eb.wav,"Fart, Gunshot_or_gunfire ,Knock"
0f53de64.wav,"Snare_drum, Violin_or_fiddle ,Tearing"
0f54592d.wav,"Tearing, Trumpet ,Writing"
0f545c0a.wav,"Flute, Harmonica ,Clarinet"
0f5d35da.wav,"Fart, Laughter ,Cough"
0f6b702d.wav,"Laughter, Squeak ,Bark"
0f6bd0ae.wav,"Tambourine, Hi-hat ,Shatter"
0f6dd6d8.wav,"Flute, Clarinet ,Cello"
0f7080a5.wav,"Gong, Flute ,Acoustic_guitar"
0f712cb7.wav,"Oboe, Meow ,Violin_or_fiddle"
0f7784da.wav,"Telephone, Oboe ,Cello"
0f784c9c.wav,"Hi-hat, Tearing ,Cough"
0f826ebb.wav,"Acoustic_guitar, Bus ,Chime"
0f9ff067.wav,"Cough, Tearing ,Shatter"
0fac704f.wav,"Laughter, Meow ,Fart"
0fae3120.wav,"Chime, Squeak ,Applause"
0fba4394.wav,"Cello, Violin_or_fiddle ,Harmonica"
0fc2e748.wav,"Trumpet, Cello ,Flute"
0fc6872b.wav,"Harmonica, Violin_or_fiddle ,Tearing"
0fcc66b7.wav,"Clarinet, Violin_or_fiddle ,Harmonica"
0fcd2371.wav,"Applause, Gong ,Acoustic_guitar"
0fd0464f.wav,"Hi-hat, Gong ,Tambourine"
0fd07de6.wav,"Bark, Bass_drum ,Shatter"
0fd76662.wav,"Saxophone, Microwave_oven ,Violin_or_fiddle"
0fe4be7c.wav,"Gong, Acoustic_guitar ,Laughter"
0fe4e425.wav,"Saxophone, Trumpet ,Cello"
0feb250e.wav,"Knock, Trumpet ,Fart"
10010bbd.wav,"Acoustic_guitar, Cello ,Applause"
10039900.wav,"Clarinet, Flute ,Harmonica"
10098579.wav,"Clarinet, Flute ,Violin_or_fiddle"
100c5246.wav,"Trumpet, Double_bass ,Laughter"
10109319.wav,"Acoustic_guitar, Applause ,Laughter"
10121a69.wav,"Hi-hat, Double_bass ,Writing"
10145c52.wav,"Chime, Glockenspiel ,Gong"
10145c60.wav,"Snare_drum, Bass_drum ,Gunshot_or_gunfire"
101c0bd4.wav,"Trumpet, Double_bass ,Violin_or_fiddle"
1023611b.wav,"Hi-hat, Knock ,Microwave_oven"
10252b9e.wav,"Flute, Clarinet ,Violin_or_fiddle"
103bac20.wav,"Fart, Saxophone ,Cough"
104489a6.wav,"Harmonica, Saxophone ,Violin_or_fiddle"
10480421.wav,"Gunshot_or_gunfire, Bark ,Cough"
1048ea58.wav,"Bass_drum, Flute ,Saxophone"
1050c329.wav,"Hi-hat, Burping_or_eructation ,Tearing"
1054db8c.wav,"Clarinet, Flute ,Violin_or_fiddle"
1057f6f9.wav,"Acoustic_guitar, Cello ,Applause"
106c682c.wav,"Burping_or_eructation, Snare_drum ,Knock"
1071703e.wav,"Cello, Violin_or_fiddle ,Clarinet"
10729c8a.wav,"Double_bass, Violin_or_fiddle ,Saxophone"
1079e2d1.wav,"Bass_drum, Gunshot_or_gunfire ,Bark"
107e3cbe.wav,"Acoustic_guitar, Laughter ,Double_bass"
108b5bef.wav,"Tearing, Cough ,Gong"
109321f2.wav,"Violin_or_fiddle, Double_bass ,Cello"
10949041.wav,"Applause, Shatter ,Snare_drum"
1099a7a8.wav,"Trumpet, Cello ,Flute"
10d3b2ec.wav,"Flute, Violin_or_fiddle ,Clarinet"
10d5c4ce.wav,"Hi-hat, Laughter ,Tambourine"
10d73c58.wav,"Clarinet, Saxophone ,Flute"
10d9053b.wav,"Acoustic_guitar, Flute ,Bark"
10d9265f.wav,"Oboe, Violin_or_fiddle ,Clarinet"
10dba05f.wav,"Meow, Squeak ,Double_bass"
10dddec0.wav,"Cough, Gunshot_or_gunfire ,Bass_drum"
10e46486.wav,"Violin_or_fiddle, Double_bass ,Gong"
10f6ad27.wav,"Clarinet, Saxophone ,Flute"
11041746.wav,"Gunshot_or_gunfire, Laughter ,Fireworks"
111dd875.wav,"Flute, Clarinet ,Violin_or_fiddle"
112283e8.wav,"Scissors, Tearing ,Snare_drum"
1122c26f.wav,"Flute, Clarinet ,Oboe"
112da824.wav,"Fart, Gunshot_or_gunfire ,Gong"
11338182.wav,"Fart, Knock ,Trumpet"
113b0e32.wav,"Acoustic_guitar, Gong ,Squeak"
113d2ca9.wav,"Hi-hat, Shatter ,Squeak"
1141793d.wav,"Gunshot_or_gunfire, Bass_drum ,Fart"
11442d0e.wav,"Cello, Violin_or_fiddle ,Trumpet"
1146e063.wav,"Flute, Oboe ,Cello"
11544687.wav,"Electric_piano, Bass_drum ,Gunshot_or_gunfire"
115a258b.wav,"Flute, Clarinet ,Cello"
115aa41f.wav,"Burping_or_eructation, Harmonica ,Hi-hat"
116b77d5.wav,"Cough, Burping_or_eructation ,Squeak"
11704d14.wav,"Snare_drum, Hi-hat ,Shatter"
11770392.wav,"Hi-hat, Tambourine ,Double_bass"
117dcac8.wav,"Double_bass, Hi-hat ,Knock"
11844b37.wav,"Clarinet, Flute ,Violin_or_fiddle"
11867b61.wav,"Applause, Acoustic_guitar ,Telephone"
1189cf83.wav,"Gunshot_or_gunfire, Fart ,Bark"
118f1763.wav,"Clarinet, Flute ,Violin_or_fiddle"
11986117.wav,"Bass_drum, Snare_drum ,Hi-hat"
119a3278.wav,"Squeak, Writing ,Bus"
11a10ce8.wav,"Cello, Flute ,Clarinet"
11a4f814.wav,"Meow, Bass_drum ,Gunshot_or_gunfire"
11ae787e.wav,"Acoustic_guitar, Laughter ,Double_bass"
11cc6d11.wav,"Trumpet, Cello ,Saxophone"
11e6a1ec.wav,"Bass_drum, Gunshot_or_gunfire ,Snare_drum"
11e80486.wav,"Acoustic_guitar, Applause ,Electric_piano"
11e95378.wav,"Bass_drum, Gunshot_or_gunfire ,Snare_drum"
11edc852.wav,"Burping_or_eructation, Drawer_open_or_close ,Oboe"
11f661bd.wav,"Glockenspiel, Violin_or_fiddle ,Tearing"
11f6b674.wav,"Hi-hat, Microwave_oven ,Snare_drum"
11fa11a0.wav,"Trumpet, Saxophone ,Violin_or_fiddle"
12034b1a.wav,"Cello, Clarinet ,Violin_or_fiddle"
120c7292.wav,"Clarinet, Flute ,Harmonica"
1221a798.wav,"Clarinet, Harmonica ,Flute"
122abe8c.wav,"Laughter, Double_bass ,Trumpet"
122f1508.wav,"Cello, Violin_or_fiddle ,Clarinet"
12394644.wav,"Glockenspiel, Tearing ,Fart"
123986b6.wav,"Double_bass, Tambourine ,Squeak"
1242ac46.wav,"Clarinet, Flute ,Harmonica"
1248a779.wav,"Bass_drum, Burping_or_eructation ,Hi-hat"
1248f9e2.wav,"Cello, Violin_or_fiddle ,Clarinet"
12508a7b.wav,"Writing, Squeak ,Cello"
12584f90.wav,"Cello, Saxophone ,Oboe"
125c89cb.wav,"Hi-hat, Harmonica ,Writing"
125dccd9.wav,"Bark, Laughter ,Electric_piano"
12679aee.wav,"Harmonica, Clarinet ,Saxophone"
126a48d2.wav,"Trumpet, Oboe ,Saxophone"
1271e7aa.wav,"Hi-hat, Bark ,Cough"
12770ffc.wav,"Telephone, Flute ,Drawer_open_or_close"
12798b6a.wav,"Snare_drum, Gong ,Bass_drum"
127a43ec.wav,"Clarinet, Laughter ,Harmonica"
127d3803.wav,"Flute, Cello ,Clarinet"
12a0327a.wav,"Cello, Clarinet ,Harmonica"
12a83756.wav,"Drawer_open_or_close, Gong ,Snare_drum"
12ac9a66.wav,"Writing, Tearing ,Shatter"
12adec75.wav,"Finger_snapping, Shatter ,Tearing"
12ae3ff9.wav,"Gong, Bass_drum ,Laughter"
12bb4b63.wav,"Cello, Saxophone ,Clarinet"
12bf9735.wav,"Clarinet, Saxophone ,Oboe"
12bfa703.wav,"Flute, Violin_or_fiddle ,Harmonica"
12c73c11.wav,"Hi-hat, Tambourine ,Keys_jangling"
12d71e7f.wav,"Applause, Laughter ,Squeak"
12d94273.wav,"Oboe, Double_bass ,Saxophone"
12e91a56.wav,"Electric_piano, Meow ,Laughter"
12ed3971.wav,"Trumpet, Saxophone ,Oboe"
12edfe79.wav,"Trumpet, Cello ,Flute"
12f5ec05.wav,"Laughter, Clarinet ,Saxophone"
12f71a9d.wav,"Trumpet, Cello ,Saxophone"
12f9efda.wav,"Fart, Bass_drum ,Knock"
12fb2e35.wav,"Fireworks, Applause ,Shatter"
130112d1.wav,"Hi-hat, Shatter ,Knock"
1302eade.wav,"Tambourine, Cough ,Gunshot_or_gunfire"
130988c6.wav,"Applause, Gong ,Acoustic_guitar"
13184046.wav,"Clarinet, Violin_or_fiddle ,Flute"
13331371.wav,"Oboe, Double_bass ,Cello"
13354f83.wav,"Saxophone, Bass_drum ,Squeak"
133599c8.wav,"Hi-hat, Tambourine ,Snare_drum"
13371a0b.wav,"Trumpet, Saxophone ,Harmonica"
133a1dac.wav,"Cowbell, Keys_jangling ,Gong"
13489639.wav,"Violin_or_fiddle, Acoustic_guitar ,Hi-hat"
138bb73e.wav,"Flute, Double_bass ,Cello"
1391b6b2.wav,"Applause, Bus ,Acoustic_guitar"
13979584.wav,"Snare_drum, Bass_drum ,Shatter"
139ab603.wav,"Violin_or_fiddle, Double_bass ,Acoustic_guitar"
139aebb0.wav,"Saxophone, Bass_drum ,Double_bass"
13a6fa65.wav,"Cough, Electric_piano ,Laughter"
13a9b494.wav,"Flute, Clarinet ,Violin_or_fiddle"
13b9e681.wav,"Hi-hat, Harmonica ,Writing"
13bd9ca7.wav,"Bus, Cello ,Applause"
13c4e7ef.wav,"Acoustic_guitar, Flute ,Cello"
13c6f3c2.wav,"Fart, Laughter ,Bark"
13cc0201.wav,"Clarinet, Flute ,Violin_or_fiddle"
13d4af26.wav,"Clarinet, Violin_or_fiddle ,Flute"
13d5aec7.wav,"Cello, Flute ,Microwave_oven"
13d6fb26.wav,"Gong, Snare_drum ,Bass_drum"
13e1e624.wav,"Acoustic_guitar, Applause ,Flute"
13e2b96a.wav,"Double_bass, Oboe ,Clarinet"
13e4f495.wav,"Clarinet, Flute ,Oboe"
13ee85d2.wav,"Trumpet, Violin_or_fiddle ,Writing"
13f663b3.wav,"Trumpet, Double_bass ,Violin_or_fiddle"
14031155.wav,"Applause, Fireworks ,Keys_jangling"
14041984.wav,"Trumpet, Drawer_open_or_close ,Knock"
140d79b0.wav,"Harmonica, Clarinet ,Cello"
14182f8e.wav,"Hi-hat, Snare_drum ,Knock"
141a7b5d.wav,"Chime, Acoustic_guitar ,Applause"
141d4ba2.wav,"Saxophone, Clarinet ,Flute"
142258b7.wav,"Clarinet, Flute ,Violin_or_fiddle"
1437b371.wav,"Flute, Oboe ,Violin_or_fiddle"
143feb4e.wav,"Finger_snapping, Scissors ,Trumpet"
144157e4.wav,"Double_bass, Burping_or_eructation ,Cello"
14448a8a.wav,"Knock, Hi-hat ,Violin_or_fiddle"
1457e269.wav,"Clarinet, Flute ,Violin_or_fiddle"
1460cf8c.wav,"Cello, Violin_or_fiddle ,Clarinet"
1467ad73.wav,"Acoustic_guitar, Laughter ,Squeak"
1472c52c.wav,"Acoustic_guitar, Tearing ,Keys_jangling"
147b4b92.wav,"Trumpet, Saxophone ,Burping_or_eructation"
14825a40.wav,"Knock, Drawer_open_or_close ,Fireworks"
14973511.wav,"Violin_or_fiddle, Double_bass ,Clarinet"
14a35fad.wav,"Acoustic_guitar, Laughter ,Applause"
14a40516.wav,"Saxophone, Violin_or_fiddle ,Microwave_oven"
14acb290.wav,"Bass_drum, Hi-hat ,Flute"
14acdf0f.wav,"Double_bass, Cough ,Laughter"
14b028c5.wav,"Saxophone, Trumpet ,Violin_or_fiddle"
14ba2025.wav,"Clarinet, Violin_or_fiddle ,Flute"
14bb9803.wav,"Acoustic_guitar, Laughter ,Trumpet"
14bbc9cf.wav,"Acoustic_guitar, Violin_or_fiddle ,Applause"
14bd9082.wav,"Cello, Violin_or_fiddle ,Trumpet"
14c45684.wav,"Oboe, Flute ,Microwave_oven"
14c6a761.wav,"Gong, Shatter ,Cough"
14c71e9e.wav,"Acoustic_guitar, Laughter ,Applause"
14cd4f75.wav,"Clarinet, Cello ,Oboe"
14d6a6a0.wav,"Tambourine, Hi-hat ,Shatter"
14dcf709.wav,"Violin_or_fiddle, Flute ,Clarinet"
14e7e9ac.wav,"Fart, Bass_drum ,Snare_drum"
14f70585.wav,"Oboe, Clarinet ,Saxophone"
14f708da.wav,"Acoustic_guitar, Bark ,Laughter"
1502179d.wav,"Oboe, Double_bass ,Violin_or_fiddle"
150429d6.wav,"Flute, Clarinet ,Violin_or_fiddle"
150e1dd2.wav,"Clarinet, Cello ,Violin_or_fiddle"
151254c2.wav,"Clarinet, Flute ,Violin_or_fiddle"
15125f5f.wav,"Snare_drum, Fart ,Bass_drum"
15139a13.wav,"Acoustic_guitar, Gong ,Shatter"
1515bb19.wav,"Cough, Laughter ,Snare_drum"
15184f5f.wav,"Clarinet, Oboe ,Flute"
15190a5f.wav,"Acoustic_guitar, Bark ,Gong"
1519b35f.wav,"Tearing, Knock ,Fart"
15295b70.wav,"Harmonica, Clarinet ,Violin_or_fiddle"
152f3667.wav,"Burping_or_eructation, Snare_drum ,Bass_drum"
15345e4a.wav,"Flute, Clarinet ,Electric_piano"
15389a70.wav,"Clarinet, Flute ,Violin_or_fiddle"
153a0440.wav,"Clarinet, Saxophone ,Flute"
153f814a.wav,"Trumpet, Burping_or_eructation ,Snare_drum"
1545d3db.wav,"Tearing, Writing ,Finger_snapping"
15603fd9.wav,"Cello, Violin_or_fiddle ,Meow"
15719ed6.wav,"Clarinet, Harmonica ,Saxophone"
15750f4b.wav,"Clarinet, Flute ,Violin_or_fiddle"
158607fd.wav,"Snare_drum, Trumpet ,Scissors"
15860b48.wav,"Clarinet, Flute ,Oboe"
158a30ac.wav,"Applause, Laughter ,Cello"
158bd28f.wav,"Bass_drum, Saxophone ,Meow"
159e8bfb.wav,"Hi-hat, Double_bass ,Keys_jangling"
15af3daf.wav,"Burping_or_eructation, Hi-hat ,Squeak"
15ba6e85.wav,"Double_bass, Violin_or_fiddle ,Cough"
15bc9bf6.wav,"Bass_drum, Burping_or_eructation ,Gunshot_or_gunfire"
15bfb7ad.wav,"Hi-hat, Snare_drum ,Microwave_oven"
15ce5db3.wav,"Snare_drum, Tambourine ,Microwave_oven"
15d87509.wav,"Clarinet, Saxophone ,Oboe"
15df8abd.wav,"Saxophone, Violin_or_fiddle ,Clarinet"
15f246da.wav,"Gong, Applause ,Laughter"
15f4101c.wav,"Acoustic_guitar, Applause ,Flute"
15f5c90b.wav,"Applause, Acoustic_guitar ,Laughter"
15f6fc67.wav,"Gunshot_or_gunfire, Laughter ,Bark"
160853bc.wav,"Gong, Acoustic_guitar ,Laughter"
160f466f.wav,"Trumpet, Cello ,Flute"
1615df90.wav,"Cowbell, Hi-hat ,Shatter"
161d4ab4.wav,"Bass_drum, Fart ,Saxophone"
162e8246.wav,"Clarinet, Flute ,Telephone"
16345547.wav,"Applause, Writing ,Flute"
16348aa9.wav,"Acoustic_guitar, Applause ,Bus"
163b9ad7.wav,"Cowbell, Violin_or_fiddle ,Tambourine"
16431ede.wav,"Bass_drum, Snare_drum ,Gunshot_or_gunfire"
164b4c89.wav,"Hi-hat, Double_bass ,Shatter"
164f3510.wav,"Violin_or_fiddle, Gong ,Cello"
165bc5ea.wav,"Hi-hat, Gong ,Laughter"
16612ee5.wav,"Oboe, Cello ,Violin_or_fiddle"
166649ff.wav,"Hi-hat, Double_bass ,Laughter"
166699d1.wav,"Tambourine, Trumpet ,Writing"
167438db.wav,"Applause, Acoustic_guitar ,Tearing"
1674eaff.wav,"Cello, Flute ,Harmonica"
16750658.wav,"Tambourine, Trumpet ,Knock"
167d07c1.wav,"Hi-hat, Snare_drum ,Shatter"
168dde05.wav,"Applause, Flute ,Trumpet"
169187fd.wav,"Burping_or_eructation, Drawer_open_or_close ,Cowbell"
1692752a.wav,"Gong, Applause ,Acoustic_guitar"
16991fc7.wav,"Trumpet, Oboe ,Saxophone"
1699bae8.wav,"Bass_drum, Gunshot_or_gunfire ,Tearing"
16a2e687.wav,"Violin_or_fiddle, Knock ,Shatter"
16aaa6b7.wav,"Tearing, Acoustic_guitar ,Laughter"
16bd65e1.wav,"Bass_drum, Bark ,Gunshot_or_gunfire"
16bd8f47.wav,"Trumpet, Flute ,Cello"
16c01f9b.wav,"Clarinet, Violin_or_fiddle ,Cello"
16c8058b.wav,"Bass_drum, Gunshot_or_gunfire ,Snare_drum"
16cda087.wav,"Bass_drum, Bus ,Flute"
16cf8831.wav,"Harmonica, Squeak ,Acoustic_guitar"
16d0c74a.wav,"Cello, Violin_or_fiddle ,Clarinet"
16d4034a.wav,"Finger_snapping, Scissors ,Fireworks"
16e89d43.wav,"Snare_drum, Gunshot_or_gunfire ,Hi-hat"
16ec0be8.wav,"Flute, Clarinet ,Cello"
16f71d9e.wav,"Hi-hat, Tambourine ,Cough"
170e0bb1.wav,"Acoustic_guitar, Applause ,Tearing"
170ee500.wav,"Bass_drum, Snare_drum ,Microwave_oven"
170f53d8.wav,"Applause, Squeak ,Laughter"
17153cf6.wav,"Bass_drum, Gunshot_or_gunfire ,Saxophone"
171d5e5d.wav,"Fart, Gunshot_or_gunfire ,Shatter"
1723feb0.wav,"Cough, Oboe ,Harmonica"
17312128.wav,"Bass_drum, Saxophone ,Gunshot_or_gunfire"
17356873.wav,"Cello, Violin_or_fiddle ,Cough"
173e49ef.wav,"Trumpet, Clarinet ,Saxophone"
173ea625.wav,"Flute, Violin_or_fiddle ,Acoustic_guitar"
17455a79.wav,"Laughter, Burping_or_eructation ,Bass_drum"
17490d6b.wav,"Bass_drum, Bark ,Gunshot_or_gunfire"
174b0363.wav,"Flute, Cello ,Clarinet"
17511eae.wav,"Trumpet, Laughter ,Harmonica"
1760e135.wav,"Cello, Writing ,Squeak"
17617f21.wav,"Fart, Bass_drum ,Gunshot_or_gunfire"
17674111.wav,"Drawer_open_or_close, Writing ,Fireworks"
176e2113.wav,"Trumpet, Cello ,Clarinet"
1771861b.wav,"Snare_drum, Shatter ,Microwave_oven"
17744d78.wav,"Bass_drum, Bark ,Gunshot_or_gunfire"
1779afe8.wav,"Trumpet, Applause ,Violin_or_fiddle"
177ce933.wav,"Hi-hat, Snare_drum ,Gong"
177f344a.wav,"Shatter, Glockenspiel ,Finger_snapping"
1781c115.wav,"Acoustic_guitar, Bus ,Cello"
1788e6f6.wav,"Fart, Shatter ,Laughter"
17955a9f.wav,"Snare_drum, Hi-hat ,Cough"
1796f9cb.wav,"Clarinet, Oboe ,Violin_or_fiddle"
17985dae.wav,"Bass_drum, Snare_drum ,Tearing"
17a4e6f1.wav,"Double_bass, Hi-hat ,Cowbell"
17a5de4f.wav,"Saxophone, Oboe ,Clarinet"
17a87178.wav,"Clarinet, Violin_or_fiddle ,Harmonica"
17ad9090.wav,"Flute, Clarinet ,Cello"
17b474ef.wav,"Cello, Clarinet ,Saxophone"
17b61ce8.wav,"Snare_drum, Knock ,Gunshot_or_gunfire"
17c07953.wav,"Acoustic_guitar, Tearing ,Knock"
17c3c741.wav,"Shatter, Knock ,Cowbell"
17c6a405.wav,"Tearing, Computer_keyboard ,Keys_jangling"
17cb084e.wav,"Laughter, Meow ,Tambourine"
17cf92a5.wav,"Snare_drum, Knock ,Hi-hat"
17cfddcf.wav,"Snare_drum, Shatter ,Knock"
17d75970.wav,"Trumpet, Saxophone ,Violin_or_fiddle"
17dba240.wav,"Bass_drum, Saxophone ,Burping_or_eructation"
17e3144e.wav,"Violin_or_fiddle, Cello ,Oboe"
17e829a7.wav,"Fireworks, Scissors ,Shatter"
17edf1e0.wav,"Fart, Cough ,Shatter"
17ee3009.wav,"Clarinet, Saxophone ,Oboe"
17fc511c.wav,"Shatter, Fireworks ,Keys_jangling"
18063bf0.wav,"Bass_drum, Gunshot_or_gunfire ,Fart"
1806ff82.wav,"Tearing, Cough ,Squeak"
180d82cc.wav,"Fart, Shatter ,Burping_or_eructation"
1810cd33.wav,"Squeak, Writing ,Harmonica"
181505d1.wav,"Clarinet, Flute ,Telephone"
1819a7b7.wav,"Acoustic_guitar, Applause ,Laughter"
18210526.wav,"Snare_drum, Cough ,Laughter"
18229e72.wav,"Hi-hat, Tambourine ,Shatter"
18253631.wav,"Gunshot_or_gunfire, Burping_or_eructation ,Bass_drum"
1837f058.wav,"Shatter, Fireworks ,Drawer_open_or_close"
18452dbe.wav,"Fart, Snare_drum ,Microwave_oven"
184c3a72.wav,"Writing, Squeak ,Drawer_open_or_close"
1850e006.wav,"Applause, Cough ,Shatter"
1858f370.wav,"Gong, Laughter ,Squeak"
1874843c.wav,"Trumpet, Oboe ,Double_bass"
187532f8.wav,"Flute, Applause ,Acoustic_guitar"
187d9e6e.wav,"Bark, Laughter ,Applause"
187e3878.wav,"Electric_piano, Snare_drum ,Bass_drum"
18841b79.wav,"Clarinet, Flute ,Cello"
18885439.wav,"Hi-hat, Shatter ,Fireworks"
189441e1.wav,"Cough, Squeak ,Tearing"
1898f7b6.wav,"Burping_or_eructation, Bass_drum ,Snare_drum"
18a625d3.wav,"Acoustic_guitar, Applause ,Laughter"
18a6df57.wav,"Flute, Cello ,Clarinet"
18b27945.wav,"Gong, Acoustic_guitar ,Electric_piano"
18b390aa.wav,"Oboe, Violin_or_fiddle ,Cello"
18b60e7c.wav,"Scissors, Computer_keyboard ,Drawer_open_or_close"
18b6a781.wav,"Harmonica, Violin_or_fiddle ,Clarinet"
18bc04e0.wav,"Acoustic_guitar, Laughter ,Gong"
